old_paths,new_path,merge_group,domain,reason,merge_type,risk,requires_fixture_move,provenance_refs
tests/test_cr139_catalog_manifest_source_of_truth.py;tests/test_cr139_incremental_append_pointer_plan.py;tests/test_cr139_published_pointer.py;tests/test_cr139_replay_published_asof.py,tests/data_lake/test_catalog_manifest_pointer.py,catalog_manifest_pointer,data_lake,"same catalog, manifest, published pointer and as-of replay chain",move_and_merge,low,false,tests/test_cr139_catalog_manifest_source_of_truth.py;tests/test_cr139_incremental_append_pointer_plan.py;tests/test_cr139_published_pointer.py;tests/test_cr139_replay_published_asof.py
tests/test_cr139_dedup_correctness.py;tests/test_cr139_read_layer_dedup.py;tests/test_cr139_write_dedup_guarantee.py,tests/data_lake/test_dedup_contracts.py,data_lake_dedup_contracts,data_lake,same data lake dedup capability across PIT/read/write layers,move_and_merge,low,false,tests/test_cr139_dedup_correctness.py;tests/test_cr139_read_layer_dedup.py;tests/test_cr139_write_dedup_guarantee.py
tests/test_cr139_runid_naming.py;tests/test_cr139_runid_lineage_penetration.py;tests/test_cr139_lineage_checksum_backfill.py;tests/test_cr139_read_audit_runid.py,tests/data_lake/test_lineage_and_run_id.py,lineage_and_run_id,data_lake,"same run_id, lineage checksum and read audit capability",move_and_merge,low,false,tests/test_cr139_runid_naming.py;tests/test_cr139_runid_lineage_penetration.py;tests/test_cr139_lineage_checksum_backfill.py;tests/test_cr139_read_audit_runid.py
tests/test_cr139_schema_contract_freeze.py;tests/test_cr139_events_schema_repair.py;tests/test_cr139_adjustment_factor_pit.py,tests/data_lake/test_schema_contracts.py,schema_contracts,data_lake,same schema/PIT repair and compatibility contract surface,move_and_merge,low,false,tests/test_cr139_schema_contract_freeze.py;tests/test_cr139_events_schema_repair.py;tests/test_cr139_adjustment_factor_pit.py
tests/test_cr138_runner_plan_preflight_control.py;tests/test_cr138_runner_event_signal_rebalance_tracking.py;tests/test_cr138_runner_evidence_review_incident_lifecycle.py,tests/runner/test_control_plane_contracts.py,runner_control_plane_contracts,runner,"same runner control plane capability across preflight, signal/rebalance, evidence review and incident lifecycle",move_and_merge,low,false,tests/test_cr138_runner_plan_preflight_control.py;tests/test_cr138_runner_event_signal_rebalance_tracking.py;tests/test_cr138_runner_evidence_review_incident_lifecycle.py
tests/test_cr138_gateway_lifecycle_health_rest_contract.py;tests/test_cr138_gateway_query_calendar_commission_pnl.py;tests/test_cr138_gateway_subscription_order_report_recovery.py;tests/test_cr138_shared_contracts_authorization_audit.py,tests/trading/test_qmt_gateway_contracts.py,qmt_gateway_contracts,trading,"same QMT gateway REST, auth, query, subscription, recovery and zero-runtime contract surface",move_and_merge,low,false,tests/test_cr138_gateway_lifecycle_health_rest_contract.py;tests/test_cr138_gateway_query_calendar_commission_pnl.py;tests/test_cr138_gateway_subscription_order_report_recovery.py;tests/test_cr138_shared_contracts_authorization_audit.py
tests/test_cr118_human_gate_path_alias_checker.py;tests/test_cr119_human_gate_launch_message_checker.py,tests/meta_flow/test_human_gate_contracts.py,human_gate_contracts,meta_flow,same human gate checkpoint and launch-message contract surface,move_and_merge,low,false,tests/test_cr118_human_gate_path_alias_checker.py;tests/test_cr119_human_gate_launch_message_checker.py
,tests/runner/test_runner_artifact_bundle.py,,runner,long-term runner artifact bundle feature boundary; too large to merge usefully,move_only_do_not_merge,low,false,
,tests/runner/test_runner_bundle_validation.py,,runner,long-term bundle validation feature boundary; independent fixture flow,move_only_do_not_merge,low,false,
,tests/runner/test_runner_run_registry.py,,runner,long-term run registry feature boundary; independent CLI/API assertions,move_only_do_not_merge,low,false,
,tests/experiments/test_multifactor_strategy_suite_exp17_21.py,,experiments,experiment suite has distinct CLI/output fixture surface; do not merge into giant experiments test,move_only_do_not_merge,low,false,
,tests/research/test_factor_models.py,,research,factor chapter tests retain feature boundaries; shared fixtures should be extracted separately if needed,move_only_do_not_merge,low,false,
,tests/meta_flow/test_process_artifact_hygiene.py,,meta_flow,large hygiene guardrail tightly coupled to script behavior; do not merge,move_only_do_not_merge,low,false,
